SAMPLEID	INDEX_REGION	INDEX_NAME	ni_total	nt_CruMol	pi_ffg_pred	pi_ffg_shred	pi_habit_cling	pi_CruMol	nt_tv_toler	pt_NonIns	pi_habit_climb	pi_EPT	pi_EPTNoBaeHydro	pi_tv_toler	nt_EPT	pi_Cru	pt_tv_intol	nt_NonIns	pi_ffg_scrap	pi_IsopGastHiru	pi_NonIns	pi_Pleco	pt_tv_toler	pi_ffg_col	pi_habit_sprawl	nt_Trich	nt_habit_cling	pi_tv_intol	SC_nt_CruMol	SC_pi_ffg_pred	SC_pi_ffg_shred	SC_pi_habit_cling	SC_pi_CruMol	SC_nt_tv_toler	SC_pt_NonIns	SC_pi_habit_climb	SC_pi_EPT	SC_pi_EPTNoBaeHydro	SC_pi_tv_toler	SC_nt_EPT	SC_pi_Cru	SC_pt_tv_intol	SC_nt_NonIns	SC_pi_ffg_scrap	SC_pi_IsopGastHiru	SC_pi_NonIns	SC_pi_Pleco	SC_pt_tv_toler	SC_pi_ffg_col	SC_pi_habit_sprawl	SC_nt_Trich	SC_nt_habit_cling	SC_pi_tv_intol	sum_Index	Index	Avg_Index	Index_Diff	Index_Nar	Jessup_Index	Abs_Diff	WaterbodyName	Location	Lat	Long	StreamType	StreamOrder
170294-7/8/14	VERYNARROW	MIEGLE_2020	302	8	5.960264901	34.43708609	22.18543046	52.31788079	5	44.44444444	4.635761589	4.635761589	2.317880795	25.49668874	3	34.10596026	7.407407407	12	17.8807947	40.72847682	58.60927152	0	18.51851852	39.07284768	4.966887417	2	6	2.649006623			52.58223132	26.38890921			0					5.138339921	46.46686507	0												130.5763455	21.76272425	21.76272425	2.84217E-14	Severely degraded	21.76097187	0.001752379	School Creek	15 Mile Road	46.28849	-84.30875	Warmwater	
420131-6/22/16	NARROW	MIEGLE_2020	245	0	30.20408163	3.265306122	63.67346939	0	0	7.142857143	8.163265306	52.65306122	34.28571429	0	13	0	35.71428571	2	16.32653061	0	4.897959184	1.632653061	0	49.3877551	10.20408163	5	13	22.85714286			97.19913845				100	56.92714274	65.0734194		100															419.1997006	83.83994012	83.83994012	2.84217E-14	Very good	83.84165613	0.001716013	Buffalo Creek	"upstream snowmobile bridge, upstream old railroad"	47.4006	-88.2129	Coldwater	
700656-9/17/14	WESTFLAT	MIEGLE_2020	243	5	13.16872428	28.80658436	54.73251029	31.27572016	3	35	12.34567901	34.56790123	7.407407407	3.29218107	3	30.4526749	20	7	7.818930041	2.880658436	34.56790123	0	15	21.39917695	0.823045267	1	8	36.21399177							33.59652586		56.46983752					64.39150032						58.49863866	81.27526029	99.0811143				393.312877	65.55214616	65.55214616	2.84217E-14	Good	65.55384605	0.001699895	Rush Creek	44th Street	42.88329	-85.78674	Warmwater	
810571-7/24/08	WESTSTEEP	MIEGLE_2020	386	4	6.21761658	0.518134715	19.17098446	1.813471503	2	25.92592593	1.813471503	14.76683938	2.07253886	0.777202073	5	0.777202073	3.703703704	7	2.590673575	1.03626943	6.21761658	0	7.407407407	87.8238342	1.295336788	4	8	0.259067358				25.64317289						6.361383855										76.02780774	0		57.14285714			165.1752216	33.03504433	33.03504433	2.84217E-14	Degraded	33.03336627	0.001678053	Koch Warner Drain	Willis Road	42.1583671	-83.7561305	Coldwater	
470473-8/2/17	WESTFLAT	MIEGLE_2020	273	5	10.62271062	2.93040293	76.55677656	2.93040293	0	20.68965517	3.296703297	71.06227106	70.32967033	0	11	1.465201465	24.13793103	6	7.692307692	0.732600733	4.761904762	0.732600733	0	17.58241758	3.296703297	6	11	68.13186813							90.09216276		100					77.7138797						100	87.36842659	89.72891003				544.9033791	90.81722985	90.81722985	2.84217E-14	Very good	90.81556889	0.00166096	Portage River	Toma Rd	42.424	-83.945	Warmwater	second
520440-6/23/06	MIDSIZEDRY	MIEGLE_2020	266	3	10.52631579	5.639097744	62.78195489	1.879699248	1	12.90322581	3.759398496	57.14285714	51.87969925	0.37593985	16	0	51.61290323	4	21.05263158	0.751879699	3.383458647	1.503759398	3.225806452	26.31578947	7.142857143	9	16	59.02255639	71.42857143	32.5025135	89.5299786	72.55958628	97.42742242	80	90.30404153																			533.7521138	76.25030197	76.25030197	2.84217E-14	Very good	76.25193946	0.001637498	East Branch Huron River	unknown two-track	46.77808	-88.03352	Coldwater	
180170-6/25/07	WESTFLAT	MIEGLE_2020	308	6	7.467532468	31.49350649	7.792207792	44.48051948	5	42.30769231	11.36363636	5.519480519	1.298701299	14.28571429	4	34.74025974	11.53846154	11	9.74025974	14.61038961	48.05194805	0	19.23076923	46.1038961	2.597402597	2	7	5.194805195							4.746575966		8.192588532					37.14894249						42.04290459	41.83605347	92.37276901				226.3398341	37.72330568	37.72330568	2.84217E-14	Degraded	37.72168588	0.001619795	Vernon City Creek (Little Tobacco Joint Drain)	6th Street (in Clare between Jackson & Hemlock)	43.82037	-84.76207	Warmwater	
370123-7/9/07	WESTFLAT	MIEGLE_2020	296	5	7.432432432	37.16216216	48.98648649	28.04054054	3	28.57142857	25	45.94594595	21.28378378	8.445945946	7	21.95945946	7.142857143	8	8.783783784	7.77027027	30.74324324	0	10.71428571	22.97297297	5.405405405	3	10	23.98648649							58.97580509		75.37966752					22.9969644						75.16808357	78.76281454	81.7565013				393.0398364	65.5066394	65.5066394	2.84217E-14	Good	65.50825349	0.00161409	Salt Creek	Upstream Summerton	43.47345	-84.72691	Warmwater	
770157-9/16/14	MIDSIZEDRY	MIEGLE_2020	363	4	27.27272727	22.31404959	46.83195592	13.2231405	3	18.91891892	12.12121212	45.45454545	19.28374656	5.785123967	12	9.917355372	18.91891892	7	1.652892562	1.101928375	18.18181818	0.550964187	8.108108108	15.15151515	21.21212121	6	13	27.54820937	57.14285714	100	48.72999856	46.48897666	75.1460607	40	63.70946543																			431.2173585	61.60247979	61.60247979	2.84217E-14	Good	61.60409377	0.001613981	Little Fox River	Stanley Lake Road	46.47622	-86.13987	Coldwater	
830230-8/21/14	MIDSIZEDRY	MIEGLE_2020	275	1	11.63636364	0.363636364	38.54545455	1.090909091	2	17.64705882	1.090909091	16.36363636	5.090909091	3.272727273	7	0	29.41176471	3	2.545454545	1.090909091	7.636363636	1.090909091	11.76470588	59.27272727	8	2	7	10.18181818	100	37.43386778	100	32.94451544	98.97680399	60	69.33218911																			498.6873763	71.24105376	71.24105376	2.84217E-14	Good	71.23945135	0.001602409	Pine River	"upstream M37, upstream Peterson Bridge campground"	44.202288	-85.795058	Coldwater	
780099-8/12/10	WESTSTEEP	MIEGLE_2020	274	6	5.839416058	9.854014599	51.45985401	10.94890511	5	22.58064516	6.204379562	53.28467153	26.64233577	5.109489051	10	7.664233577	19.35483871	7	22.62773723	3.284671533	16.42335766	0	16.12903226	34.30656934	6.934306569	6	11	44.52554745				71.94873658						81.77512513										47.8024846	59.84410837		85.71428571			347.0847404	69.41694808	69.41694808	2.84217E-14	Good	69.41537152	0.001576559	Six Mile Creek	Seymore Road	43.09147	-84.1538	Warmwater	
050191-9/4/06	MIDSIZEDRY	MIEGLE_2020	246	4	2.43902439	36.17886179	47.56097561	35.36585366	2	25	1.219512195	36.99186992	28.04878049	0.81300813	12	30.89430894	50	6	17.4796748	0.81300813	41.46341463	3.25203252	8.333333333	27.23577236	4.06504065	7	11	32.5203252	57.14285714	0	14.80581897	47.68057471	31.65222224	60	36.82581786																			248.1072909	35.4438987	35.4438987	2.84217E-14	Degraded	35.44233736	0.001561344	Cedar River	Stover Pond Road	44.95232	-85.13433	Coldwater	
800550-9/6/06	WESTFLAT	MIEGLE_2020	315	6	25.3968254	13.01587302	31.42857143	24.44444444	9	26.66666667	41.58730159	13.01587302	3.80952381	32.6984127	4	7.619047619	6.666666667	8	16.82539683	17.77777778	29.52380952	0	30	29.84126984	16.19047619	3	9	9.206349206							66.49559153		20.65127641					21.46383344						0.155581486	67.79810051	40.98118643				217.5455698	36.25759497	36.25759497	2.84217E-14	Degraded	36.25603962	0.001555347	Carter Creek	47th Avenue	42.248314	-85.946877	Warmwater	
570099-7/21/11	MIDSIZEDRY	MIEGLE_2020	375	7	6.133333333	23.46666667	62.93333333	22.4	4	25.71428571	16	65.06666667	47.73333333	5.333333333	15	16	34.28571429	9	32.53333333	8	23.46666667	1.066666667	11.42857143	15.2	4.533333333	6	14	53.33333333	14.28571429	12.98682067	45.90979529	72.80701754	57.12040856	20	33.66805608																			256.7778124	36.68254463	36.68254463	2.84217E-14	Degraded	36.68408615	0.001541518	Clam River	Stoney Corners Road	44.19244	-85.02722	Coldwater	
330322-9/7/11	WESTFLAT	MIEGLE_2020	275	4	10.18181818	12	68	13.45454545	1	30	9.454545455	51.27272727	8.363636364	0.727272727	3	12.36363636	10	6	8.727272727	0.727272727	14.18181818	0	5	20.36363636	1.090909091	1	7	50.54545455							53.33596526		84.23255322					32.19575016						97.39401011	82.92842215	98.06839663				448.1550975	74.69251626	74.69251626	2.84217E-14	Good	74.69405662	0.001540366	Sycamore Creek	Rolf Road	42.531115	-84.448892	Warmwater	
380401-8/2/16	WESTFLAT	MIEGLE_2020	661	4	15.58245083	76.55068079	2.118003026	76.70196672	8	32	11.19515885	4.387291982	2.420574887	50.98335855	3	76.39939486	4	8	0.15128593	40.54462935	80.18154312	0	32	7.26172466	16.18759455	1	3	0.15128593							45.4401895		6.310938976					12.87830006						0	100	40.99208108				205.6215096	34.2702516	34.2702516	2.84217E-14	Degraded	34.26873588	0.001515719	Batteese Creek	Kennedy Rd	42.38297	-84.31918	Warmwater	
520502-6/28/10	MIDSIZEDRY	MIEGLE_2020	264	7	12.12121212	8.333333333	48.86363636	24.62121212	4	27.5	8.333333333	31.43939394	14.39393939	16.66666667	15	7.575757576	27.5	11	20.83333333	21.21212121	37.12121212	1.515151515	10	46.59090909	3.409090909	7	17	17.8030303	14.28571429	39.58779263	82.93777017	49.80980118	52.75739124	20	25.77365164																			285.1521211	40.73601731	40.73601731	2.84217E-14	Degraded	40.73752257	0.001505264	East Branch Escanaba River	Iron Street	46.28336	-87.4367	Coldwater	
230014-8/31/10	WESTFLAT	MIEGLE_2020	279	8	26.16487455	31.1827957	34.05017921	44.44444444	7	28.94736842	22.58064516	12.54480287	7.168458781	6.451612903	10	39.4265233	13.15789474	11	6.451612903	3.225806452	45.8781362	0	18.42105263	26.52329749	3.94265233	6	14	10.39426523							57.49163671		19.86837771					42.36282916						45.19232738	73.09499123	87.28675868				325.2969209	54.21615348	54.21615348	2.84217E-14	Good	54.21765297	0.001499496	Battle Creek River	Spicerville Highway (downstream)	42.49461	-84.86917	Warmwater	
260140-6/13/12	VERYNARROW	MIEGLE_2020	231	6	8.658008658	8.658008658	3.896103896	19.48051948	3	32	12.55411255	7.792207792	6.060606061	12.12121212	4	3.896103896	16	8	9.090909091	12.98701299	50.21645022	1.298701299	12	65.8008658	10.38961039	2	5	6.493506494			89.50442759	0			24.44996451					13.04347826	93.88462738	22.50198781												243.3844856	40.56408093	40.56408093	2.84217E-14	Degraded	40.56258635	0.00149458	Canham Drain	River Rd	43.95196	-84.47676	Warmwater	
380083-8/10/11	WESTFLAT	MIEGLE_2020	254	4	7.874015748	32.28346457	48.81889764	25.19685039	3	18.51851852	2.755905512	51.57480315	38.58267717	2.755905512	9	24.01574803	18.51851852	5	18.11023622	1.181102362	25.59055118	0	11.11111111	25.59055118	9.842519685	6	11	29.52755906							98.66356684		84.73459058					59.62175956						73.62461645	74.58404984	64.98102198				456.2096052	76.03493421	76.03493421	2.84217E-14	Very good	76.03641406	0.001479854	Grand River	Reed Road	42.1388	-84.3531	Warmwater	
230236-7/26/06	WESTFLAT	MIEGLE_2020	265	3	1.132075472	12.83018868	62.26415094	6.037735849	1	18.18181818	0	75.47169811	57.35849057	1.886792453	12	3.396226415	31.81818182	4	7.169811321	0	7.547169811	0.377358491	4.545454545	22.26415094	10.18867925	5	8	60.37735849							99.99282202		100					100						99.16198154	79.89439505	63.67229019				542.7214888	90.45358147	90.45358147	2.84217E-14	Very good	90.45210339	0.001478079	Grand River	d/s Columbia Rd at Park	42.58318	-84.60066	Warmwater	
130406-8/24/15	WESTFLAT	MIEGLE_2020	387	8	7.493540052	9.043927649	53.22997416	8.785529716	4	25.58139535	2.325581395	60.72351421	28.42377261	1.80878553	17	6.201550388	27.90697674	11	16.5374677	1.291989664	17.05426357	0.775193798	9.302325581	44.96124031	5.167958656	7	16	34.625323							70.78012101		99.93936216					89.8486051						80.65995495	43.66021662	82.65422058				467.5424804	77.92374674	77.92374674	2.84217E-14	Very good	77.92521614	0.001469405	Kalamazoo River	Squaw Lake Drain confluence	42.25852	-85.00469	Warmwater	
300228-7/29/10	WESTSTEEP	MIEGLE_2020	305	4	12.13114754	2.295081967	66.55737705	5.245901639	1	26.08695652	3.606557377	52.13114754	3.93442623	0.983606557	4	2.62295082	13.04347826	6	2.295081967	0.327868852	12.13114754	0	4.347826087	35.40983607	5.573770492	1	6	48.85245902				93.60013918						12.07620083										85.92936541	58.31624974		14.28571429			264.2076694	52.84153389	52.84153389	2.84217E-14	Good	52.84008142	0.001452468	Nile Ditch	Tamarack Rd	41.7463	-84.54747	Warmwater	
100250-6/18/13	MIDSIZEDRY	MIEGLE_2020	276	6	11.5942029	19.92753623	53.98550725	26.44927536	1	23.52941176	3.623188406	40.57971014	24.27536232	11.95652174	14	16.66666667	35.29411765	8	18.47826087	19.56521739	28.98550725	3.260869565	2.941176471	29.34782609	6.884057971	9	16	32.97101449	28.57142857	37.24656996	54.56927763	58.18160714	49.16661685	80	43.32709211																			351.0625923	50.15179889	50.15179889	2.84217E-14	Good	50.15036287	0.001436026	Betsie River	Carmen Road	44.55536	-85.91827	Coldwater	
780220-6/25/13	WESTFLAT	MIEGLE_2020	297	4	2.02020202	0	30.3030303	19.19191919	4	40	16.16161616	1.346801347	1.01010101	10.77441077	4	0	15	8	16.16161616	15.48821549	23.23232323	0	20	55.89225589	1.346801347	3	6	1.01010101							13.85708646		1.257771891					48.29362524						39.05095294	26.20968089	97.10094009				225.7700575	37.62834292	37.62834292	2.84217E-14	Degraded	37.62692761	0.001415308	Porter Creek	Allen Road	43.102	-83.99	Warmwater	
460417-8/13/13	WESTSTEEP	MIEGLE_2020	317	6	5.047318612	0.630914826	33.4384858	2.839116719	1	34.7826087	2.208201893	18.61198738	0.315457413	0.315457413	3	0.94637224	13.04347826	8	1.892744479	1.577287066	24.29022082	0	4.347826087	77.60252366	0.94637224	1	10	14.1955836				46.10423893						0.968254798										85.92936541	0		14.28571429			147.2875734	29.45751469	29.45751469	2.84217E-14	Degraded	29.45610762	0.001407063	Evans Creek	Wisner Road	42.0233974	-84.0451684	Warmwater	
130400-9/10/09	WESTFLAT	MIEGLE_2020	316	4	13.92405063	2.848101266	16.4556962	5.696202532	8	21.42857143	9.810126582	4.430379747	1.582278481	9.810126582	4	2.53164557	7.142857143	6	3.164556962	4.430379747	7.594936709	0	28.57142857	64.24050633	6.962025316	2	5	2.848101266							87.17500423		6.382549022					22.9969644						5.712063122	12.88233345	75.87135986				211.0202741	35.17004568	35.17004568	2.84217E-14	Degraded	35.1714427	0.001397018	Bear Creek	16.5 Mile Road	42.31509	-84.98075	Warmwater	
730187-6/26/06	WESTFLAT	MIEGLE_2020	308	5	3.246753247	34.74025974	46.75324675	36.36363636	2	37.5	6.168831169	27.27272727	9.090909091	33.11688312	5	31.16883117	12.5	9	10.06493506	33.11688312	37.98701299	0	8.333333333	27.5974026	4.545454545	3	7	20.45454545							23.72680616		44.34556635					40.2446877						84.4288863	71.38026405	85.00773329				349.1339438	58.18899064	58.18899064	2.84217E-14	Good	58.18759622	0.001394419	Dead Creek	East Curtis Road	43.3205	-83.7935	Coldwater	
110787-8/11/11	WESTSTEEP	MIEGLE_2020	305	3	6.229508197	29.50819672	57.04918033	28.85245902	1	20.83333333	1.639344262	46.8852459	35.73770492	2.62295082	8	28.52459016	25	5	1.967213115	2.62295082	31.47540984	0	4.166666667	18.03278689	2.62295082	5	11	40.6557377				79.96440603						100										86.51564186	82.38085184		71.42857143			420.2894712	84.05789423	84.05789423	2.84217E-14	Very good	84.05650862	0.001385614	Unnamed Tributary to Blue Creek	Territorial Road	42.11599	-86.30604	Coldwater	
390608-8/11/10	WESTFLAT	MIEGLE_2020	267	6	14.60674157	23.22097378	41.19850187	36.32958801	1	32.14285714	16.10486891	35.20599251	21.72284644	0.374531835	13	18.35205993	25	9	13.48314607	5.243445693	44.19475655	0	3.571428571	20.59925094	7.865168539	8	12	23.22097378							44.87620552		57.53031828					80.4893754						100	82.55228139	72.45682972				437.9050103	72.98416838	72.98416838	2.84217E-14	Good	72.98280463	0.001363756	Unnamed Tributary to Portage River	34th Street	42.19192	-85.43244	Warmwater	
080298-8/19/15	WESTFLAT	MIEGLE_2020	268	9	4.850746269	38.05970149	31.71641791	40.67164179	5	40	4.104477612	24.25373134	5.597014925	3.731343284	5	38.05970149	13.33333333	12	6.343283582	2.985074627	42.1641791	0	16.66666667	30.59701493	1.492537313	2	8	19.7761194							13.85708646		39.32812256					42.92766688						52.01607675	66.59161091	96.54995345				311.270517	51.8784195	51.8784195	2.84217E-14	Good	51.87706322	0.001356284	Coldwater River	M43	42.72656	-85.255467		
240195-8/18/08	VERYNARROW	MIEGLE_2020	394	7	3.045685279	37.56345178	17.25888325	47.46192893	4	30	11.92893401	20.81218274	16.24365482	38.5786802	7	36.80203046	16.66666667	9	10.40609137	45.43147208	50.25380711	0	13.33333333	39.34010152	13.45177665	3	11	5.837563452			48.10448041	19.13224812			31.54719659					36.75889328	42.23508012	24.26892835												202.0468269	33.67447115	33.67447115	2.84217E-14	Degraded	33.67582629	0.001355142	French Farm Creek	C81 (Wilderness Park Drive)	45.7462	-84.80106	Warmwater	
340236-8/27/09	WESTSTEEP	MIEGLE_2020	307	5	3.583061889	0.977198697	69.70684039	3.25732899	3	40	1.302931596	39.73941368	0	1.954397394	2	1.954397394	5	8	1.302931596	1.954397394	7.166123779	0	15	64.49511401	0.651465798	1	7	3.583061889				98.11679391						0										51.45631068	18.03751003		14.28571429			181.8963289	36.37926578	36.37926578	2.84217E-14	Degraded	36.37791251	0.001353273	Lake Creek	McArthur Street (downstream)	42.9112	-85.21378	Coldwater	
480074-9/18/14	MIDSIZEDRY	MIEGLE_2020	368	2	21.4673913	1.358695652	89.94565217	0.815217391	1	8.823529412	1.902173913	80.70652174	49.72826087	0.543478261	18	0.27173913	44.11764706	3	14.67391304	0.543478261	1.086956522	11.68478261	2.941176471	22.55434783	1.630434783	9	19	72.01086957	85.71428571	81.10791339	100	100	99.51833158	80	100																			646.3405307	92.33436153	92.33436153	2.84217E-14	Very good	92.33301949	0.001342035	Tahquamenon River	Two track at Log Cabing with red roof	46.43442	-85.79972	Coldwater	
700639-8/24/10	WESTFLAT	MIEGLE_2020	283	6	13.42756184	12.72084806	52.65017668	14.8409894	4	34.61538462	11.66077739	39.92932862	2.120141343	6.360424028	5	13.42756184	7.692307692	9	2.826855124	5.653710247	16.25441696	0	15.38461538	37.1024735	3.886925795	2	10	32.86219081							35.11494427		65.38030351					24.76596166						57.00266284	56.20614065	87.49744501				325.9674579	54.32790966	54.32790966	2.84217E-14	Good	54.32658578	0.001323877	Macatawa River	Black River Drive	42.78016	-86.02413	Warmwater	
240167-8/16/10	MIDSIZEDRY	MIEGLE_2020	419	6	6.443914081	15.27446301	33.41288783	33.8902148	4	23.80952381	26.01431981	30.7875895	21.4797136	29.83293556	18	10.02386635	28.57142857	10	27.92362768	29.59427208	51.55131265	0.715990453	9.523809524	31.74224344	8.114558473	10	21	21.95704057	28.57142857	14.36656633	65.95433568	24.55522692	34.55074681	20	42.08875416																			230.0870585	32.86957978	32.86957978	2.84217E-14	Degraded	32.87089932	0.001319536	Maple River	Maple River Road	45.50772	-84.7621	Coldwater	
620213-7/19/11	VERYNARROW	MIEGLE_2020	324	4	10.80246914	32.71604938	46.60493827	37.65432099	3	18.51851852	8.024691358	42.59259259	28.39506173	3.086419753	10	33.64197531	29.62962963	5	5.864197531	1.234567901	37.96296296	0	11.11111111	14.81481481	4.320987654	6	12	40.43209877			55.04719367	62.35813562			72.29056594					60.4743083	47.19514157	58.62610556												355.9914507	59.33190844	59.33190844	2.84217E-14	Good	59.33060594	0.001302505	Bigelow Creek	Walnut Avenue	43.4983	-85.7627	Warmwater	
200165-7/31/12	MIDSIZEDRY	MIEGLE_2020	358	6	11.17318436	5.865921788	48.04469274	16.48044693	2	25	17.59776536	42.45810056	21.7877095	0.837988827	12	1.117318436	19.44444444	9	24.58100559	10.33519553	19.55307263	0	5.555555556	36.87150838	6.983240223	7	14	21.7877095	28.57142857	35.37620772	88.97498951	48.47122056	68.74789447	60	36.82581786																			366.9675587	52.42393695	52.42393695	2.84217E-14	Good	52.42263687	0.001300089	East Branch AuSable	Downstream from County Road 612	44.78794	-84.59722	Coldwater	
650119-6/16/09	VERYNARROW	MIEGLE_2020	330	4	3.333333333	6.363636364	61.21212121	15.75757576	2	28	4.848484848	34.84848485	15.15151515	4.545454545	8	5.151515152	24	7	12.72727273	4.545454545	21.51515152	0.606060606	8	23.93939394	3.03030303	6	8	30.3030303			92.79055233	83.87409223			38.64442867					44.66403162	91.91411842	43.70527432												395.5924976	65.93208293	65.93208293	2.84217E-14	Good	65.93334733	0.0012644	Oyster Creek	Oyster Road	44.45019	-84.05997	Coldwater	
460002-8/18/15	WESTFLAT	MIEGLE_2020	300	4	16	38.33333333	36.33333333	40	4	33.33333333	16.66666667	6	1.333333333	2.666666667	5	38	8.333333333	8	5.666666667	2.333333333	43	0	16.66666667	36.66666667	1.333333333	3	10	3.666666667							40.17633899		8.991191624					26.8297918						52.01607675	56.90187314	97.15185885				282.0671312	47.01118853	47.01118853	2.84217E-14	Degraded	47.01243444	0.001245914	Bean Creek	US127	41.97761	-84.35494	Coldwater	
030521-8/25/09	WESTSTEEP	MIEGLE_2020	264	2	5.303030303	46.96969697	36.36363636	45.83333333	1	17.39130435	3.409090909	29.54545455	25.75757576	0.378787879	8	45.45454545	26.08695652	4	3.03030303	0.378787879	46.59090909	0.378787879	4.347826087	18.56060606	1.136363636	4	13	25.75757576				50.29920603						79.05947132										85.92936541	81.64990159		57.14285714			354.0808015	70.8161603	70.8161603	2.84217E-14	Good	70.8149211	0.001239203	Bear Creek	41st Street	42.6175	-85.9478	Coldwater	second
620278-8/28/06	WESTFLAT	MIEGLE_2020	238	4	27.73109244	34.03361345	34.45378151	41.59663866	1	20	18.48739496	10.92436975	10.50420168	3.361344538	7	32.35294118	20	5	10.92436975	4.621848739	42.43697479	0	4	16.38655462	8.403361345	4	10	12.60504202							92.81484406		17.17528627					64.39150032						100	89.27753094	70.42207431				434.0812359	72.34687265	72.34687265	2.84217E-14	Good	72.34807398	0.001201335	Minnie Creek	96th Avenue	43.38011	-85.93424	Warmwater	
140192-8/24/11	WESTFLAT	MIEGLE_2020	305	8	9.836065574	28.19672131	14.42622951	48.85245902	1	33.33333333	19.3442623	25.57377049	23.27868852	2.62295082	12	27.86885246	21.21212121	11	31.80327869	15.40983607	51.47540984	0	3.03030303	21.63934426	3.278688525	6	10	20.98360656							40.17633899		41.5219719					68.29401549						100	80.89185143	89.79701881				420.6811966	70.11353277	70.11353277	2.84217E-14	Good	70.11472518	0.001192412	Dowagiac Creek	Marcellus Highway	42.01192	-85.96249	Coldwater	
280307-8/4/10	VERYNARROW	MIEGLE_2020	287	3	5.226480836	48.43205575	32.40418118	43.90243902	2	21.73913043	2.43902439	22.99651568	9.756097561	2.090592334	7	43.20557491	26.08695652	5	1.045296167	2.090592334	45.99303136	5.923344948	8.695652174	29.61672474	5.574912892	3	10	10.80139373			32.53787489	41.4408325			60.86185083					36.75889328	32.18399794	49.23656645												253.0200159	42.17000265	42.17000265	2.84217E-14	Degraded	42.16882147	0.001181178	Miller Creek	Cass Road	44.72284	-85.6258285	Coldwater	second
520530-6/26/15	MIDSIZEDRY	MIEGLE_2020	300	1	27	4.333333333	65	0.333333333	0	12.5	0.666666667	60	51.66666667	0	12	0.333333333	45.83333333	3	26	0	9.333333333	16.66666667	0	36.33333333	9	6	15	57.66666667	100	100	92.72490009	76.18502779	100	100	92.08664898																			660.9965769	94.42808241	94.42808241	2.84217E-14	Very good	94.42924754	0.001165135	West Branch Chocolay River	Townhall Road	46.37684	-87.27489		
330427-8/3/06	WESTFLAT	MIEGLE_2020	295	6	18.30508475	30.84745763	16.27118644	53.89830508	5	28.57142857	17.62711864	3.050847458	1.016949153	13.22033898	3	33.22033898	3.571428571	8	14.91525424	12.54237288	56.94915254	0	17.85714286	22.71186441	3.728813559	3	8	2.033898305							58.97580509		4.089824593					11.4984822						47.38567539	79.17965452	88.09522284				289.2246646	48.20411077	48.20411077	2.84217E-14	Degraded	48.20294705	0.001163723	Squaw Creek	Moyer Road	42.7073	-84.1855	Warmwater	
190189-7/26/11	WESTFLAT	MIEGLE_2020	287	4	5.574912892	6.620209059	63.06620209	6.620209059	2	25	1.742160279	66.20209059	20.90592334	0.696864111	10	4.87804878	25	7	6.620209059	0.696864111	11.8466899	0	7.142857143	40.06968641	2.43902439	6	9	44.59930314							73.07540466		100					80.4893754						89.05928766	51.46921071	92.9715524				487.0648308	81.17747181	81.17747181	2.84217E-14	Very good	81.17862578	0.001153973	Maple River	downstream conf with Munsil and Jackson Drain	43.005996	-84.38464	Warmwater	
460212-7/23/08	WESTSTEEP	MIEGLE_2020	268	6	8.582089552	18.65671642	60.07462687	20.14925373	3	24.24242424	4.104477612	42.91044776	22.01492537	1.492537313	12	13.05970149	21.21212121	8	8.955223881	0.746268657	22.01492537	0	9.090909091	27.6119403	9.701492537	7	12	27.6119403				84.3032079						67.57190108										70.57958223	69.11516369		100			391.5698549	78.31397098	78.31397098	2.84217E-14	Very good	78.31509679	0.001125813	River Raisin	M-50	42.0039855	-83.9316555	Warmwater	
640329-7/7/15	WESTSTEEP	MIEGLE_2020	316	5	2.53164557	79.43037975	9.17721519	80.37974684	2	50	0.949367089	9.17721519	0.632911392	0.949367089	4	79.74683544	18.75	8	0.632911392	1.582278481	88.92405063	0	12.5	13.92405063	1.265822785	2	4	3.481012658				11.31107872						1.942637791										59.54692557	88.07083419		28.57142857			189.4429048	37.88858097	37.88858097	2.84217E-14	Degraded	37.88970287	0.001121904	Dorrance Creek	Water Road	43.57622	-86.36919	Warmwater	
110797-9/18/12	WESTFLAT	MIEGLE_2020	370	3	18.64864865	3.243243243	53.78378378	3.243243243	0	22.72727273	6.486486486	40.81081081	4.594594595	0	6	2.972972973	18.18181818	5	2.432432432	0	19.18918919	0	0	46.21621622	2.702702703	4	9	31.08108108							82.04787711		66.8452897					58.53772757						100	41.65674295	91.97465897				441.0622963	73.51038272	73.51038272	2.84217E-14	Good	73.50928449	0.001098222	Galien River	upstream Warren Woods Road	41.84152	-86.62224	Coldwater	
310470-6/26/08	MIDSIZEDRY	MIEGLE_2020	279	2	9.318996416	17.56272401	47.31182796	1.433691756	1	18.51851852	1.075268817	62.00716846	55.91397849	1.075268817	13	0	44.44444444	5	22.22222222	1.433691756	3.584229391	4.659498208	3.703703704	36.20071685	21.14695341	6	13	59.49820789	85.71428571	27.13903339	60.35545874	47.27333762	98.30349292	80	65.47958215																			464.2651905	66.32359865	66.32359865	2.84217E-14	Good	66.3246511	0.001052453	Jumbo River	Calder Road	46.46503	-88.91594	Coldwater	
